Country,Predicted_Gold,Predicted_Gold_Lower,Predicted_Gold_Upper,Predicted_Total,Predicted_Total_Lower,Predicted_Total_Upper,Gold_2024,Total_2024,hasNoMedal,Scoring,Prob_At_Least_One_Total
Zambia,0.033014035,0,0.318930921,1.099088572,0.627755356,1.570421788,0,1,0,0.165116642,1
Yemen,0.00036058,0,0.299822405,0.199533206,0,0.976768865,0,0,1,3.200254366,0.69
Vanuatu,0.105047037,0,0.415639685,0.297056784,0,1.012629409,0,0,1,3.507150858,0.91
Uzbekistan,6.532019329,3.009138508,10.05490015,12.91203136,10.13862839,15.68543434,8,13,0,-3.023929982,1
United States,41.91190369,35.46614836,48.35765901,125.0483656,99.26851389,150.8282174,40,126,0,2.87217298,1
Ukraine,3.262675867,1.888839383,4.636512352,13.35912957,9.255956551,17.46230259,3,12,0,1.884481304,1
Uganda,1.060971706,0.741746217,1.380197195,2.359554151,1.703567026,3.015541277,1,2,0,0.481497563,1
Tuvalu,0,0,0.513419455,0,0,0.563139169,0,0,1,3,0.19
Turkey,0.156633488,0,1.082360719,5.189139497,3.542635183,6.835643811,0,8,0,-2.497593527,1
Tunisia,0.868539923,0.384666607,1.352413239,2.690373412,1.765088988,3.615657836,1,3,0,-0.572546742,1
Timor-Leste,0,0,0.139751371,0,0,0.417009609,0,0,1,3,0.29
The Gambia,0.223828038,0,0.912978813,0.23412077,0,1.711857853,0,0,1,3.681776846,0.63
Thailand,1.303631743,0.784391631,1.822871854,5.553876226,4.302105355,6.805647097,1,6,0,0.161139712,1
Tajikistan,0.258266025,0,0.716052626,2.740767435,2.076424939,3.405109931,0,3,0,0.257299485,1
Switzerland,1.799702534,0.123304356,3.476100712,8.558181739,6.83902101,10.27734247,1,8,0,2.157586807,1
Sweden,3.342736549,1.688199393,4.997273706,10.53110947,8.681533327,12.38068562,4,11,0,-1.783417432,1
Spain,6.103690739,3.150731014,9.056650464,19.80515343,14.12924244,25.48106441,5,18,0,4.012534908,1
South Sudan,0.209251355,0,0.64785349,0.122403763,0,0.631316192,0,0,1,3.540906473,0.74
South Korea,9.771724441,3.072510399,16.47093848,24.60755199,6.913456488,42.30164749,13,32,0,-13.84899913,1
South Africa,1.796587578,0.310847346,3.282327811,6.991171885,4.850113419,9.13223035,1,6,0,2.584347041,1
Somalia,0,0,0.138930778,0,0,0.159668893,0,0,1,3,0.19
Solomon Islands,0,0,0.13602141,0.000300232,0,0.3292198,0,0,1,3.000300232,0.47
So Tom and Prncipe,0.009887186,0,0.320015605,0.009197752,0,0.62684473,0,0,1,3.028972124,0.52
Slovenia,2.074440796,1.217077809,2.931803783,3.494628249,2.050726846,4.938529652,2,3,0,0.643509841,1
Slovakia,0.474696079,0,1.202116848,1.911947879,0.379326145,3.444569613,0,1,0,1.861340037,1
Singapore,0.289019329,0,0.677933856,1.117611156,0.568867702,1.66635461,0,1,0,0.695649814,1
Sierra Leone,0,0,0.181839576,0,0,0.27109023,0,0,1,3,0.34
Seychelles,0,0,0.074676799,0,0,0.051344245,0,0,1,3,0.01
Serbia,2.829324826,2.062562508,3.596087144,6.50790904,3.615137876,9.400680205,3,5,0,1.166558692,1
Samoa,0,0,0.159535686,0.704671949,0.073032805,1.336311093,0,0,0,0.704671949,0.99
Saint Vincent and the Grenadines,0,0,0.171063362,0.168471463,0,0.661561342,0,0,1,3.168471463,0.79
Saint Lucia,1.039345822,0.730093066,1.348598578,2.226949224,1.684413414,2.769485035,1,2,0,0.305640868,1
Saint Kitts and Nevis,0.032673034,0,0.238840845,0.2100996,0,0.686489761,0,0,1,3.275445668,0.88
Rwanda,0.261857791,0,0.79925394,0.804049508,0,2.388341359,0,0,1,4.32776509,0.95
Romania,2.557677706,0.895824654,4.219530757,8.638967562,5.186931586,12.09100354,3,9,0,-1.245677026,1
Republic of the Congo,0.003028581,0,0.39341715,0,0,0.634738368,0,0,1,3.006057162,0.39
Qatar,0.626354811,0.286048717,0.966660906,1.922526902,1.353744167,2.491309637,0,1,0,2.175236524,1
Puerto Rico,0.641282665,0.163130904,1.119434426,2.169466282,1.58463966,2.754292905,0,2,0,1.452031612,1
Portugal,0.647703172,0.168569713,1.126836631,3.403985145,2.25164811,4.556322181,1,4,0,-1.300608511,1
Poland,1.68570679,0.144648987,3.226764593,10.6931803,8.079449356,13.30691125,1,10,0,2.06459388,1
Philippines,1.301175598,0.326134464,2.276216731,3.401247318,1.840818617,4.961676019,2,4,0,-1.996401486,0.99
Peru,0.07470944,0,0.303638087,1.0361215,0.573390183,1.498852817,0,1,0,0.18554038,1
Papua New Guinea,0.080498973,0,0.472536414,0.311834772,0,1.150527158,0,0,1,3.472832718,0.84
Panama,0.025367356,0,0.243727176,1.133402382,0.744127944,1.522676819,0,1,0,0.184137094,1
Palestine,0.095292395,0,0.387112384,0.199516311,0,0.724309071,0,0,1,3.390101101,0.79
Palau,0,0,0.088663504,0,0,0.123073039,0,0,1,3,0.05
Pakistan,0.625464852,0.323272888,0.927656816,1.205983292,0.851395605,1.56057098,1,1,0,-0.543087004,1
Oman,0.061043082,0,0.263692723,0.131100463,0,0.549990569,0,0,1,3.253186627,0.7
Norway,3.780240896,3.033175386,4.527306405,8.034586849,6.928378473,9.140795225,4,8,0,-0.404931359,1
North Korea,0.907740904,0,1.88242528,4.673239655,2.915586826,6.430892485,0,6,0,0.488721463,1
